Temperature,Humidity,CO2,Occupancy
22,30.2,986.25,1
22,30.2,982.5,1
22,30.2,987,1
21.96333333,30.26,989.6666667,1
21.9725,30.29,997,1
21.96333333,30.29,994,1
21.945,30.245,991.75,1
21.9725,30.29,983,1
21.89,30.2,980,1
21.945,30.245,977.75,1
22,30.245,983,1
21.96333333,30.29,986,1
22,30.2,990,1
21.92666667,30.16666667,981.6666667,1
22,30.05,980,1
21.9725,30.0725,975.25,1
21.945,30.1975,976.25,1
21.89,30.23,981.3333333,1
21.9175,30.2,981.25,1
21.945,30.2,985.5,1
21.89,30.245,982.25,1
21.89,30.29,976,1
21.89,30.34,973.75,1
21.89,30.39,975.6666667,1
21.89,30.39,978,1
21.89,30.39,974,0
21.89,30.39,974,0
21.89,30.39,969,0
21.84,30.34,965.5,0
21.79,30.29,964,0
21.79,30.29,952,0
21.79,30.29,949,0
21.84,30.34,950.5,0
21.84,30.295,941.5,0
21.79,30.26,943.6666667,0
21.79,30.2,941,0
21.79,30.245,933.5,0
21.79,30.2,941,0
21.79,30.29,943,0
21.79,30.29,945,0
21.79,30.29,944.3333333,0
21.7,30.29,939,0
21.7,30.29,937.5,0
21.7,30.39,932,0
21.7,30.39,925.5,0
21.7,30.39,922.5,0
21.7,30.32333333,923,0
21.7,30.29,926,0
21.6,30.15,917,0
21.7,30.29,904.5,0
21.6,30.2,908.5,0
21.6,30.2,905.5,0
21.6,30.2,897,0
21.5,30.19666667,891.6666667,0
21.5,30.2,886,0
21.5,30.245,884,0
21.5,30.2,883,0
21.5,30.2,883,0
21.5,30.2,884,0
21.5,30.2,878,0
21.5,30.245,876.5,0
21.5,30.2,879,0
21.39,30.1,862.5,0
21.34,30.15,853,0
21.34,30.2,855,0
21.29,30.15,851,0
21.29,30.15,846,0
21.29,30.2,846,0
21.29,30.29,844,0
21.29,30.26,843,0
21.29,30.2,842,0
21.29,30.2,841,0
21.29,30.245,839,0
21.29,30.2,844.5,0
21.2,30.2,844,0
21.2,30.2,835,0
21.2,30.2,831.5,0
21.1,30.245,829.5,0
21.1,30.2,821,0
21.1,30.245,822,0
21.1,30.29,822.6666667,0
21.03333333,30.29,825,0
21.1,30.34,832,0
21.1,30.32333333,815.6666667,0
21.1,30.29,817,0
21.05,30.29,814.5,0
21,30.29,813.5,0
21,30.29,811,0
21,30.29,809.75,0
21,30.29,803,0
20.89,30.29,803,0
20.945,30.29,803.5,0
20.89,30.39,800,0
20.89,30.39,796.5,0
20.84,30.39,796,0
20.79,30.39,800.3333333,0
20.79,30.39,795.5,0
20.79,30.39,790,0
20.79,30.39,792,0
20.745,30.39,785.5,0
20.7,30.39,783,0
20.7,30.5,782,0
20.7,30.5,777.5,0
20.7,30.5,776.5,0
20.7,30.5,774,0
20.7,30.5,771.5,0
20.7,30.5,770,0
20.66666667,30.56666667,769.3333333,0
20.66666667,30.56666667,766.3333333,0
20.6,30.5,763,0
20.6,30.525,764.75,0
20.6,30.56666667,765.3333333,0
20.6,30.53333333,766.3333333,0
20.65,30.55,766,0
20.65,30.55,763,0
20.6,30.5,764,0
20.7,30.6,765,0
20.7,30.55,762.5,0
20.65,30.55,768,0
20.65,30.5,769.5,0
20.7,30.5,767,0
20.65,30.5,765,0
20.7,30.5,767.5,0
20.7,30.5,765,0
20.6,30.42666667,759.3333333,0
20.7,30.5,760,0
20.66666667,30.46333333,759,0
20.7,30.445,760.6666667,0
20.66666667,30.42666667,760,0
20.7,30.39,764.5,0
20.7,30.39,763,0
20.7,30.39,753,0
20.7,30.39,751,0
20.675,30.39,756,0
20.6,30.39,756,0
20.7,30.39,752,0
20.66666667,30.42666667,753,0
20.6,30.39,752,0
20.65,30.39,754.5,0
20.65,30.39,759,0
20.6,30.39,749.5,0
20.6,30.39,748,0
20.6,30.39,752,0
20.6,30.39,748,0
20.6,30.39,753,0
20.6,30.39,748.5,0
20.56666667,30.39,747.6666667,0
20.5,30.39,746.5,0
20.55,30.445,744.5,0
20.5,30.5,743,0
20.5,30.445,747,0
20.5,30.46333333,744.6666667,0
20.5,30.5,741,0
20.5,30.5,744,0
20.5,30.5,750,0
20.5,30.39,745,0
20.5,30.39,742,0
20.5,30.39,741,0
20.5,30.39,743,0
20.5,30.39,738.5,0
20.5,30.39,735.5,0
20.55,30.39,739.5,0
20.55,30.39,745.5,0
20.55,30.39,739,0
20.5,30.39,737,0
20.6,30.39,741,0
20.5,30.39,749,0
20.6,30.29,738.5,0
20.6,30.29,738.5,0
20.6,30.29,731,0
20.5,30.29,731.5,0
20.5,30.29,728.5,0
20.5,30.34,731.5,0
20.5,30.34,734,0
20.5,30.29,733,0
20.5,30.39,733,0
20.5,30.365,734.6666667,0
20.5,30.39,727.5,0
20.39,30.29,725,0
20.445,30.34,731.5,0
20.39,30.29,730,0
20.39,30.29,732,0
20.39,30.29,726,0
20.39,30.32333333,728.6666667,0
20.39,30.29,724.3333333,0
20.39,30.29,719,0
20.39,30.29,721.5,0
20.39,30.29,722.5,0
20.39,30.29,726.6666667,0
20.39,30.29,724,0
20.29,30.34,719.5,0
20.35666667,30.35666667,725,0
20.39,30.29,729,0
20.39,30.29,728.6666667,0
20.39,30.29,732,0
20.39,30.29,729.5,0
20.39,30.23,724.6666667,0
20.39,30.2,726,0
20.39,30.2,725.5,0
20.39,30.2,718.6666667,0
20.39,30.2,717.5,0
20.39,30.2,721,0
20.39,30.2,727,0
20.39,30.2,727,0
20.39,30.2,722,0
20.39,30.2,727,0
20.42666667,30.16666667,724.6666667,0
20.39,30.15,726,0
20.39,30.16666667,730.3333333,0
20.39,30.2,717,0
20.39,30.2,723.75,0
20.39,30.2,723.5,0
20.39,30.2,723,0
20.39,30.2,726,0
20.39,30.2,726,0
20.39,30.2,724,0
20.39,30.2,720,0
20.34,30.2,720,0
20.39,30.2,726.5,0
20.39,30.2,733,0
20.39,30.2,720.5,0
20.39,30.2,720.6666667,0
20.39,30.2,722.3333333,0
20.39,30.2,724.6666667,0
20.39,30.2,719,0
20.39,30.2,715.5,0
20.39,30.15,721,0
20.39,30.1,725.5,0
20.39,30.1,724,0
20.39,30.1,721,0
20.39,30.1,724,0
20.34,30.2,718,0
20.39,30.2,723,0
20.39,30.15,721.5,0
20.39,30.1,727,0
20.39,30.1,727,0
20.39,30.13333333,725.6666667,0
20.34,30.2,724,0
20.29,30.2,723,0
20.34,30.2,720,0
20.34,30.2,714.5,0
20.29,30.2,719.6666667,0
20.29,30.2,728,0
20.32333333,30.2,721,0
20.34,30.2,719.3333333,0
20.29,30.2,720,0
20.34,30.2,719.5,0
20.34,30.2,718.5,0
20.32333333,30.2,726.6666667,0
20.29,30.2,728.5,0
20.34,30.2,729.5,0
20.39,30.2,728,0
20.35666667,30.13333333,726,0
20.39,30.1,718.5,0
20.39,30.1,720.3333333,0
20.39,30.1,721.3333333,0
20.39,30.05,719.5,0
20.42666667,30.03333333,713.3333333,0
20.5,30.1,713,0
20.39,30,713,0
20.39,30,716,0
20.39,30,712.3333333,0
20.39,30,707,0
20.39,30,709,0
20.39,30,713.5,0
20.39,30,716.5,0
20.39,30,722.5,0
20.39,30,714,0
20.39,30,714.5,0
20.39,30.05,710,0
20.39,30.1,714.5,0
20.34,30.1,713,0
20.29,30.2,712,0
20.39,30.15,711,0
20.34,30.15,714.5,0
20.29,30.2,715,0
20.29,30.2,715.5,0
20.29,30.245,712.5,0
20.23,30.23,717.3333333,0
20.245,30.245,719.5,0
20.29,30.29,722,0
20.34,30.2,728,0
20.29,30.2,720,0
20.29,30.2,718.5,0
20.29,30.2,718.6666667,0
20.29,30.2,721,0
20.29,30.2,718.5,0
20.29,30.23,717.6666667,0
20.29,30.29,709.6666667,0
20.245,30.245,712.5,0
20.29,30.29,719,0
20.245,30.29,714.5,0
20.23,30.32333333,706.3333333,0
20.23,30.32333333,708.3333333,0
20.245,30.29,709.5,0
20.2675,30.365,707,0
20.29,30.39,715,0
20.245,30.34,715.5,0
20.29,30.29,716,0
20.26,30.35666667,713.6666667,0
20.29,30.34,711.5,0
20.29,30.29,712,0
20.29,30.29,716,0
20.29,30.29,714.5,0
20.39,30.29,717,0
20.39,30.2,714.5,0
20.34,30.2,715,0
20.34,30.245,722,0
20.39,30.2,723,0
20.39,30.2,716,0
20.39,30.2,713,0
20.39,30.2,712,0
20.39,30.2,715.5,0
20.39,30.16666667,718,0
20.39,30.15,716,0
20.445,30.15,721.5,0
20.39,30.1,721.5,0
20.39,30.16666667,721,0
20.39,30.2,720,0
20.39,30.2,715.3333333,0
20.34,30.2,710.5,0
20.32333333,30.29,712,0
20.29,30.29,712,0
20.29,30.29,716,0
20.29,30.39,716,0
20.245,30.34,716.5,0
20.2,30.39,718,0
20.29,30.5,714,0
20.2,30.39,716.3333333,0
20.2,30.39,713,0
20.2,30.5,716.5,0
20.2,30.5,713.3333333,0
20.2,30.5,711.25,0
20.16666667,30.5,712,0
20.2,30.6,719.6666667,0
20.2,30.6,718,0
20.2,30.6,714.3333333,0
20.2,30.55,716.5,0
20.2,30.6,712,0
20.2,30.5,711,0
20.2,30.5,712.5,0
20.2,30.55,710,0
20.2,30.6,705.5,0
20.2,30.6,715,0
20.1,30.6,715.5,0
20.2,30.6,711.6666667,0
20.2,30.6,717,0
20.2,30.6,717,0
20.2,30.5,721.5,0
20.15,30.55,708,0
20.1,30.6,716,0
20.16666667,30.6,710,0
20.13333333,30.6,710,0
20.15,30.6,711,0
20.15,30.6,716,0
20.2,30.6,711.25,0
20.2,30.6,717,0
20.2,30.6,714,0
20.2,30.6,714.5,0
20.2,30.6,708.5,0
20.2,30.6,709.5,0
20.2,30.55,714,0
20.2,30.55,711.5,0
20.2,30.6,714.5,0
20.15,30.6,713,0
20.16666667,30.6,717,0
20.2,30.5,717,0
20.2,30.6,713.5,0
20.2,30.5,713,0
20.13333333,30.5,717.3333333,0
20.2,30.5,716,0
20.2,30.5,711.3333333,0
20.2,30.5,718,0
20.245,30.55,714.5,0
20.2,30.39,710.5,0
20.245,30.445,717,0
20.245,30.445,709,0
20.2,30.39,714.5,0
20.2,30.39,715.3333333,0
20.2,30.39,718,0
20.2,30.39,714,0
20.15,30.445,714,0
20.1,30.5,708.5,0
20.1,30.55,708,0
20.1,30.6,710.3333333,0
20.1,30.6,720,0
20.1,30.6,711.5,0
20.1,30.6,712.5,0
20.1,30.53333333,713.3333333,0
20.15,30.5,713,0
20.1,30.5,713,0
20.2,30.5,720,0
20.2,30.5,714.5,0
20.2,30.5,714.5,0
20.2,30.445,713,0
20.2,30.39,711,0
20.2,30.39,715,0
20.2,30.39,717,0
20.2,30.39,715,0
20.2,30.39,718.3333333,0
20.2,30.39,720,0
20.2,30.39,717.5,0
20.2,30.39,714,0
20.2,30.39,720,0
20.2,30.34,713.5,0
20.2,30.39,714.6666667,0
20.2,30.39,719.5,0
20.2,30.39,717.5,0
20.2,30.39,722,0
20.2,30.39,718.5,0
20.2,30.34,717,0
20.2,30.39,715.6666667,0
20.2,30.39,711,0
20.16666667,30.39,711.6666667,0
20.2,30.39,714.5,0
20.2,30.39,719.5,0
20.2,30.39,711,0
20.2,30.39,710,0
20.2,30.39,711.5,0
20.2,30.34,714,0
20.16666667,30.35666667,712.6666667,0
20.2,30.39,715,0
20.2,30.365,713.75,0
20.2,30.29,718,0
20.2,30.29,714,0
20.29,30.39,710,0
20.2,30.29,706,0
20.2,30.29,713.3333333,0
20.2,30.29,715.5,0
20.2,30.29,713,0
20.2,30.29,714,0
20.2,30.29,717,0
20.1,30.29,727,0
20.1,30.29,714,0
20.1,30.34,711.5,0
20.1,30.29,717.3333333,0
20.1,30.29,715,0
20.125,30.365,710.5,0
20.13333333,30.35666667,715.6666667,0
20.1,30.29,714,0
20.1,30.29,713,0
20.1,30.29,713,0
20.1,30.29,716,0
20.1,30.29,709.5,0
20.05,30.29,706.5,0
20,30.29,708,0
20,30.29,709,0
20,30.29,706,0
20,30.39,714.5,0
20,30.39,715,0
20,30.35666667,711.3333333,0
20.05,30.34,710,0
20.03333333,30.32333333,721,0
20,30.29,723,0
20,30.29,711,0
20,30.29,713,0
20,30.29,712,0
20,30.29,712.75,0
20,30.34,710.5,0
20,30.29,709,0
20,30.29,711,0
20,30.29,707.5,0
20,30.29,708,0
20,30.29,714,0
20,30.34,715,0
20,30.39,719.6666667,0
20,30.29,719,0
20,30.39,718,0
20,30.29,713.5,0
20,30.29,709,0
20,30.29,711,0
20,30.29,710,0
20,30.29,713.3333333,0
20,30.29,714,0
20.05,30.34,714.5,0
20,30.2,711,0
20,30.29,711,0
20,30.2,712,0
20,30.23,715.5,0
20,30.29,715.3333333,0
20,30.29,714,0
20,30.29,713.5,0
20.1,30.29,725,0
20.1,30.29,728,0
20,30.2,725,0
20,30.2,722.3333333,0
20.1,30.29,718,0
20.05,30.245,722,0
20,30.2,721,0
20,30.2,723.5,0
20,30.2,724,0
20,30.2,711.3333333,0
20,30.245,710,0
20,30.26,711.3333333,0
20,30.245,715,0
20,30.29,716.5,0
20,30.245,716.5,0
20,30.29,718,0
20,30.29,715,0
20,30.29,715,0
20,30.29,711.5,0
20,30.29,715.6666667,0
20,30.29,720,0
20,30.29,719,0
20,30.29,720.5,0
20,30.29,725,0
20,30.29,722.5,0
20,30.29,716.5,0
20,30.26,716,0
19.945,30.29,718.5,0
20,30.29,718,0
20,30.29,715,0
20,30.29,715.25,0
19.89,30.29,718,0
19.89,30.34,718,0
19.89,30.39,716,0
19.89,30.39,715.3333333,0
19.89,30.39,712.5,0
19.89,30.39,722,0
19.89,30.39,723,0
20,30.39,719,0
19.89,30.39,731.5,0
19.96333333,30.39,721.3333333,0
19.89,30.39,719,0
19.945,30.39,714.5,0
19.945,30.39,717,0
19.89,30.39,714,0
19.945,30.39,712,0
20,30.39,711,0
19.92666667,30.35666667,713.3333333,0
19.89,30.39,718.5,0
19.89,30.39,714.6666667,0
19.945,30.39,715,0
19.945,30.39,718.5,0
20,30.29,719,0
20,30.29,717.5,0
20,30.29,714.5,0
20,30.29,712,0
20,30.29,710.6666667,0
20,30.29,721,0
20,30.39,722.6666667,0
19.89,30.39,717,0
20,30.39,716,0
20,30.34,714,0
20,30.39,721.5,0
20,30.39,715.5,0
19.945,30.39,713,0
19.945,30.39,707,0
20,30.39,716,0
20,30.39,712,0
20,30.39,713,0
19.89,30.445,715,0
19.945,30.445,719,0
19.89,30.5,722,0
19.89,30.5,722,0
19.89,30.5,721.3333333,0
19.89,30.53333333,716.6666667,0
19.89,30.6,715,0
19.89,30.6,713,0
19.89,30.53333333,722.3333333,0
19.945,30.6,721.5,0
19.89,30.55,720.5,0
19.945,30.55,719,0
20,30.5,718,0
20,30.5,722,0
20,30.445,718.5,0
20,30.39,724,0
20.05,30.39,727,0
20.1,30.39,725.5,0
20,30.29,724,0
20.1,30.39,719.5,0
20.1,30.39,719,0
20.1,30.39,722,0
20.075,30.34,723.6666667,0
20,30.39,723,0
20.05,30.39,724.5,0
20,30.39,727,0
20,30.46333333,724.3333333,0
20,30.5,718,0
20,30.5,716.5,0
20,30.5,718,0
20,30.55,721.6666667,0
19.945,30.6,721,0
20,30.5,721.5,0
20.05,30.445,724,0
20.1,30.5,719,0
20.1,30.5,720,0
20.1,30.5,725,0
20.1,30.55,719.5,0
20.06666667,30.53333333,716.3333333,0
20,30.5,725.5,0
20,30.5,727.5,0
20,30.5,728,0
20,30.55,724,0
20,30.56666667,725.6666667,0
20,30.55,722.5,0
20.03333333,30.56666667,726.6666667,0
20.05,30.6,722,0
20,30.5,724,0
20.1,30.6,724,0
20.1,30.5,723.5,0
20.1,30.5,725.5,0
20.1,30.55,724.5,0
20.1,30.6,727.5,0
20.2,30.6,726,0
20.1,30.5,728,0
20.13333333,30.5,721.6666667,0
20.2,30.39,726,0
20.2,30.39,730.5,0
20.2,30.39,728.5,0
20.2,30.39,723.5,0
20.245,30.34,727.25,0
20.2,30.29,733.5,0
20.26,30.35666667,728.3333333,0
20.245,30.395,727.5,0
20.29,30.39,726,0
20.245,30.445,730,0
20.23,30.42666667,737,0
20.245,30.445,733.5,0
20.26,30.46333333,736.6666667,0
20.2,30.39,731.5,0
20.2,30.39,731,0
20.29,30.445,726.5,0
20.29,30.39,732,0
20.29,30.39,733.3333333,0
20.34,30.39,733.5,0
20.39,30.34,730,0
20.39,30.39,725,0
20.39,30.29,734,0
20.39,30.29,735,0
20.34,30.39,732,0
20.245,30.445,727.5,0
20.2,30.39,728.5,0
20.29,30.5,726.3333333,0
20.29,30.5,728,0
20.34,30.39,731.5,0
20.39,30.42666667,735,0
20.39,30.39,732.5,0
20.39,30.39,733,0
20.39,30.39,733,0
20.42666667,30.39,730.6666667,0
20.39,30.29,733,0
20.39,30.39,734,0
20.39,30.315,735.5,0
20.39,30.29,733,0
20.445,30.34,728.5,0
20.39,30.29,729,0
20.39,30.29,732,0
20.46333333,30.32333333,738.6666667,0
20.5,30.29,738,0
20.5,30.34,736.5,0
20.5,30.29,741,0
20.5,30.34,741,0
20.5,30.39,736,0
20.42666667,30.32333333,734.3333333,0
20.39,30.39,731,0
20.39,30.39,737.5,0
20.39,30.445,726.5,0
20.34,30.5,733,0
20.39,30.5,729,0
20.39,30.5,735.5,0
20.35666667,30.5,734.3333333,0
20.39,30.5,735,0
20.39,30.445,741,0
20.39,30.39,742.5,0
20.39,30.42666667,741.3333333,0
20.39,30.445,735.5,0
20.39,30.39,730.5,0
20.39,30.39,732,0
20.39,30.39,733,0
20.39,30.39,736.25,0
20.5,30.39,738.3333333,0
20.4725,30.365,741.75,0
20.5,30.39,735.5,0
20.5,30.39,738.5,0
20.5,30.39,738,0
20.5,30.39,738,0
20.5,30.39,737.5,0
20.5,30.29,735,0
20.5,30.29,735.5,0
20.5,30.29,741.5,0
20.5,30.29,737.5,0
20.5,30.29,735.6666667,0
20.5,30.29,737.5,0
20.5,30.29,738,0
20.5,30.29,740.5,0
20.5,30.29,738.5,0
20.5,30.29,739.5,0
20.5,30.29,739.5,0
20.5,30.245,739.5,0
20.5,30.2,741,0
20.5,30.2,734,0
20.53333333,30.29,739.3333333,0
20.55,30.29,736,0
20.6,30.245,743.5,0
20.56666667,30.23,744.6666667,0
20.6,30.29,745,0
20.6,30.2,746,0
20.55,30.2,744,0
20.5,30.23,732.6666667,0
20.5,30.29,734,0
20.55,30.245,742,0
20.5,30.26,739.6666667,0
20.5,30.29,739.3333333,0
20.5,30.29,733.5,0
20.5,30.29,735,0
20.5,30.29,740.5,0
20.5,30.39,738.75,0
20.5,30.39,744,0
20.5,30.39,742,0
20.5,30.39,741.6666667,0
20.39,30.34,739.5,0
20.39,30.39,735.6666667,0
20.39,30.39,730,0
20.39,30.39,731,0
20.39,30.445,729.5,0
20.39,30.5,733,0
20.39,30.5,732,0
20.39,30.5,734.75,0
20.39,30.5,738,0
20.29,30.5,738,0
20.34,30.5,738.5,0
20.39,30.5,737.3333333,0
20.39,30.5,739,0
20.39,30.5,739,0
20.34,30.5,735.5,0
20.29,30.5,736.5,0
20.29,30.6,732.6666667,0
20.29,30.6,732.3333333,0
20.29,30.63333333,726,0
20.2,30.55,736.5,0
20.2,30.6,746.5,0
20.2,30.6,750,0
20.2,30.6,749.5,0
20.26,30.66666667,743.6666667,0
20.26,30.66666667,742,0
20.2,30.6,736.3333333,0
20.23,30.63333333,736,0
20.2,30.6,740,0
20.2675,30.675,744.75,0
20.245,30.65,743,0
20.29,30.6,748.5,0
20.29,30.5,749,0
20.29,30.5,744,0
20.34,30.5,740.75,0
20.35666667,30.5,745.3333333,0
20.39,30.5,748.5,0
20.39,30.5,735.5,0
20.39,30.5,734,0
20.39,30.5,734,0
20.39,30.5,734,0
20.35666667,30.5,746.5,0
20.39,30.5,749.6666667,0
20.39,30.5,745.5,0
20.39,30.5,744,0
20.39,30.445,746,0
20.39,30.39,743,0
20.39,30.39,747,0
20.39,30.39,743.6666667,0
20.39,30.39,744.3333333,0
20.39,30.39,750.5,0
20.39,30.39,748,0
20.39,30.35666667,755,0
20.39,30.29,749,0
20.39,30.39,749,0
20.5,30.39,749,0
20.445,30.34,751,0
20.5,30.39,751,0
20.39,30.39,752.5,0
20.39,30.39,752,0
20.5,30.39,751,0
20.5,30.39,748.5,0
20.5,30.39,751.5,0
20.5,30.39,748.5,0
20.5,30.39,752,0
20.5,30.39,754.5,0
20.5,30.39,749.6666667,0
20.5,30.39,750.5,0
20.5,30.39,754,0
20.5,30.39,752.6666667,0
20.5,30.39,749.5,0
20.5,30.39,747.3333333,0
20.5,30.39,748,0
20.5,30.39,751.5,0
20.5,30.39,762,0
20.5,30.39,761.6666667,0
20.5,30.39,753,0
20.5,30.39,765,0
20.5,30.34,765.5,0
20.53333333,30.35666667,762,0
20.5,30.39,754,0
20.6,30.39,755,0
20.53333333,30.35666667,753.3333333,0
20.5,30.39,753,0
20.6,30.39,752,0
20.6,30.34,753.5,0
20.6,30.29,759.5,0
20.55,30.29,762,0
20.55,30.29,758,0
20.6,30.29,758.5,0
20.6,30.29,763,0
20.6,30.29,765,0
20.6,30.29,758.5,0
20.6,30.29,756.5,0
20.6,30.245,760,0
20.6,30.2,758,0
20.65,30.245,759.5,0
20.66666667,30.26,758.6666667,0
20.7,30.2,766,0
20.66666667,30.26,762.3333333,0
20.6,30.2,761.5,0
20.65,30.2,762,0
20.7,30.2,763.5,0
20.7,30.2,760,0
20.6,30.2,761,0
20.7,30.2,768,0
20.7,30.2,768,0
20.66666667,30.2,768,0
20.7,30.2,768.6666667,0
20.7,30.2,771,0
20.7,30.2,768.5,0
20.7,30.2,761.6666667,0
20.7,30.2,762.5,0
20.7,30.2,763,0
20.7,30.2,765.5,0
20.66666667,30.2,769,0
20.7,30.2,769.5,0
20.7,30.23,768.3333333,0
20.7,30.2,768.5,0
20.7,30.2,771,0
20.7,30.2,770.5,0
20.7,30.29,774,0
20.7,30.29,775,0
20.7,30.26,776.6666667,0
20.7,30.245,773.5,0
20.7,30.29,771,0
20.6,30.2,771,0
20.7,30.29,776,0
20.7,30.29,774.5,0
20.66666667,30.26,770.6666667,0
20.7,30.29,772,0
20.7,30.29,773,0
20.6,30.2,773,0
20.7,30.29,770.5,0
20.7,30.29,770.5,0
20.675,30.2675,773,0
20.7,30.245,782.5,0
20.65,30.245,778.5,0
20.65,30.245,770,0
20.7,30.29,774.5,0
20.65,30.29,774.5,0
20.65,30.34,775.5,0
20.6,30.29,778,0
20.7,30.39,772.3333333,0
20.6,30.29,773,0
20.6,30.29,775,0
20.7,30.39,780,0
20.6,30.29,780,0
20.6,30.29,782.5,0
20.63333333,30.32333333,781.6666667,0
20.6,30.39,776.5,0
20.6,30.39,774.5,0
20.6,30.39,773,0
20.6,30.39,773,0
20.6,30.39,782,0
20.6,30.39,784.5,0
20.6,30.39,782,0
20.6,30.39,781.3333333,0
20.7,30.5,783,0
20.6,30.39,790.6666667,0
20.6,30.39,789.6666667,0
20.6,30.39,787,0
20.6,30.39,783.3333333,0
20.6,30.39,781.5,0
20.6,30.39,779.5,0
20.6,30.39,779,0
20.6,30.39,788,0
20.6,30.39,789,0
20.6,30.39,785,0
20.6,30.39,783,0
20.6,30.39,784.5,0
20.6,30.39,792,0
20.6,30.39,790.6666667,0
20.6,30.39,784,0
20.6,30.39,786,0
20.6,30.39,787,0
20.6,30.39,787,0
20.6,30.39,794,0
20.6,30.39,787,0
20.6,30.42666667,785.3333333,0
20.6,30.39,790,0
20.6,30.39,796.5,0
20.6,30.39,796,0
20.6,30.39,796,0
20.6,30.39,791,0
20.6,30.445,797.5,0
20.6,30.42666667,798.3333333,0
20.6,30.5,787,0
20.6,30.5,787.6666667,0
20.56666667,30.5,785.6666667,1
20.6,30.5,794.75,1
20.6,30.5,801,1
20.6,30.63333333,804.6666667,0
20.625,30.7225,814.25,0
20.6,30.745,818.5,1
20.7,30.89,825,1
20.63333333,30.89,823.6666667,1
20.675,30.9175,827.25,1
20.675,30.9175,834,1
20.7,30.945,840.5,1
20.7,30.9175,832,1
20.7225,30.89,828,1
20.76,30.89,830,1
20.745,30.89,831.75,1
20.79,30.85666667,834,1
20.79,30.89,839.5,1
20.79,30.89,840.25,1
20.79,30.89,835,1
20.79,30.89,839.5,1
20.79,30.89,840,1
20.79,30.89,832.75,1
20.82333333,30.85666667,840.6666667,1
20.84,30.84,838.5,1
20.89,30.89,843,1
20.89,30.89,846.5,1
20.89,30.89,850.25,1
20.89,30.89,857,1
20.89,30.89,862,1
20.89,30.89,851.6666667,1
20.89,30.89,850.3333333,1
20.945,30.89,856.75,1
20.9175,30.89,855.25,1
20.92666667,30.89,858,1
20.9725,30.89,861.75,1
20.9725,31.1475,864.3333333,1
20.945,31.15,873.3333333,1
20.92666667,31.26,875,1
21,31.29,880,1
21,31.345,894.75,1
21,31.49666667,920.3333333,1
21,31.4175,920.25,1
21,31.55,920.5,1
21,31.4175,934.5,1
21,31.42666667,928.6666667,1
21.025,31.4175,924.75,1
21.03333333,31.53333333,924.6666667,1
21.075,31.4725,926.25,1
21.1,31.445,932,1
21.1,31.445,923.5,1
21.1,31.445,925.75,1
21.1,31.55,928.5,1
21.1,31.5,934.25,1
21.1,31.575,937.6666667,1
21.1,31.39,946.75,1
21.1,31.39,940,1
21.1,31.39,936.5,1
21.1,31.39,940.3333333,1
21.1,31.365,938,1
21.1,31.39,937,1
21.1,31.4175,937,1
21.1,31.39,939.5,1
21.1,31.39,941,1
21.1,31.575,953.75,1
21.1,31.42666667,953.6666667,1
21.1,31.4725,948.25,1
21.1,31.445,951.25,1
21.15,31.39,950.5,1
21.15,31.34,941.75,1
21.2,31.39,942.5,1
21.175,31.34,939.75,1
21.175,31.39,939.25,1
21.2,31.29,939,1
21.2,31.29,938,1
21.175,31.315,945.2,1
21.2,31.34,950,1
21.2,31.315,949.5,1
21.2,31.32333333,948.3333333,1
21.2,31.39,946,1
21.2,31.39,947.3333333,1
21.2,31.34,952.5,1
21.2,31.39,952.6666667,1
21.2,31.365,958.75,1
21.2,31.34,961,1
21.2,31.35666667,957,1
21.2,31.34,956.75,1
21.2225,31.3925,958.25,1
21.245,31.34,957.5,1
21.23,31.32333333,957,1
21.2675,31.365,970.75,1
21.23,31.32333333,974,1
21.245,31.365,974.75,1
21.2675,31.39,965.5,1
21.26,31.29,960.6666667,1
21.29,31.29,955.6666667,1
21.29,31.29,965,1
21.29,31.245,960.5,1
21.29,31.23,953.3333333,1
21.29,31.29,953.6666667,1
21.2675,31.2675,964,1
21.29,31.29,966.5,1
21.29,31.29,959,1
21.245,31.245,960,1
21.29,31.29,957.75,1
21.29,31.29,960,1
21.29,31.39,960.5,1
21.2675,31.365,971.25,1
21.29,31.39,973,1
21.2675,31.365,977,1
21.29,31.29,976.6666667,1
21.29,31.29,978.6666667,1
21.29,31.29,977,1
21.29,31.29,977.25,1
21.29,31.315,979,1
21.26,31.29,982,1
21.29,31.29,981,1
21.29,31.39,982,1
21.29,31.315,978.5,1
21.29,31.34,983,1
21.29,31.29,985,1
21.29,31.34,981.6666667,1
21.29,31.315,991.5,1
21.29,31.32333333,991.3333333,1
21.29,31.39,990,1
21.29,31.315,993.25,1
21.29,31.29,986.75,1
21.29,31.29,984,1
21.29,31.29,983,1
21.31,31.29,989,1
21.32333333,31.35666667,986,1
21.365,31.39,989.75,1
21.39,31.42666667,993,1
21.315,31.5,999,1
21.29,31.56666667,1002.666667,1
21.365,31.6,1005.25,1
21.39,31.6,1002.5,1
21.32333333,31.63333333,1003,1
21.39,31.7,1007,1
21.39,31.7225,1008,1
21.39,31.79,1015.333333,1
21.39,31.79,1015.5,1
21.34,31.945,1014,1
21.39,31.945,1040.25,1
21.35666667,31.96333333,1039.333333,1
21.39,32,1030.5,1
21.39,32.03,1031.333333,1
21.39,32.045,1043.5,1
21.35666667,32.09,1046.666667,1
